id,sales
3000888,4.0
3000889,0.0
3000890,9.0
3000891,2242.0
3000892,0.0
3000893,346.038
3000894,21.0
3000895,867.0
3000896,906.0
3000897,969.0
3000898,89.0
3000899,89.0
3000900,2592.0
3000901,13.0
3000902,3.0
3000903,33.0
3000904,32.0
3000905,0.0
3000906,93.0
3000907,9.0
3000908,190.0
3000909,30.0
3000910,173.0
3000911,3.0
3000912,274.176
3000913,969.0
3000914,5.0
3000915,6.0
3000916,234.892
3000917,42.822998
3000918,4106.119
3000919,2536.969
3000920,13.543
3000921,4.0
3000922,0.0
3000923,2.0
3000924,1591.0
3000925,0.0
3000926,119.0
3000927,5.0
3000928,1593.0
3000929,455.0
3000930,273.0
3000931,40.0
3000932,49.0
3000933,2785.0
3000934,5.0
3000935,1.0
3000936,29.0
3000937,29.0
3000938,0.0
3000939,244.0
3000940,13.0
3000941,233.987
3000942,27.0
3000943,150.0
3000944,0.0
3000945,235.604
3000946,204.0
3000947,2.0
3000948,0.0
3000949,102.077
3000950,26.0
3000951,6231.086
3000952,121.0
3000953,11.0
3000954,8.0
3000955,0.0
3000956,2.0
3000957,3836.0
3000958,0.0
3000959,2080.0
3000960,8.0
3000961,1274.0
3000962,687.0
3000963,609.938
3000964,438.0
3000965,135.0
3000966,9230.359
3000967,14.0
3000968,1.0
3000969,47.0
3000970,29.0
3000971,0.0
3000972,371.0
3000973,16.0
3000974,15.0
3000975,8.0
3000976,114.0
3000977,1.0
3000978,829.919
3000979,752.083
3000980,0.0
3000981,9.0
3000982,526.459
3000983,142.355
3000984,2861.572
3000985,30.0
3000986,3.0
3000987,2.0
3000988,0.0
3000989,4.0
3000990,1266.0
3000991,0.0
3000992,240.0
3000993,10.0
3000994,644.0
3000995,650.0
3000996,220.0
3000997,84.0
3000998,42.0
3000999,3039.0
3001000,8.0
3001001,1.0
3001002,17.0
3001003,29.0
3001004,0.0
3001005,247.0
3001006,8.0
3001007,169.119
3001008,32.0
3001009,205.0
3001010,4.0
3001011,189.658
3001012,247.0
3001013,2.0
3001014,5.0
3001015,136.282
3001016,61.0
3001017,6231.086
3001018,30.0
3001019,1.0
3001020,4.0
3001021,0.0
3001022,4.0
3001023,1565.0
3001024,0.0
3001025,148.0
3001026,2.0
3001027,621.0
3001028,650.0
3001029,220.0
3001030,50.0
3001031,29.0
3001032,3039.0
3001033,1.0
3001034,0.0
3001035,17.0
3001036,29.0
3001037,0.0
3001038,112.0
3001039,1.0
3001040,169.119
3001041,4.0
3001042,112.0
3001043,1.0
3001044,187.51201
3001045,348.0
3001046,0.0
3001047,5.0
3001048,74.084
3001049,20.0
3001050,7376.513
3001051,30.0
3001052,1.0
3001053,3.0
3001054,0.0
3001055,4.0
3001056,2743.0
3001057,0.0
3001058,246.0
3001059,3.0
3001060,1013.0
3001061,650.0
3001062,308.0
3001063,35.0
3001064,66.07
3001065,3039.0
3001066,2.0
3001067,0.0
3001068,17.0
3001069,29.0
3001070,0.0
3001071,201.0
3001072,0.0
3001073,267.0
3001074,5.0
3001075,327.642
3001076,5.0
3001077,116.747
3001078,227.0
3001079,0.0
3001080,5.0
3001081,31.508
3001082,107.0
3001083,6231.086
3001084,55.0
3001085,6.0
3001086,3.0
3001087,1.0
3001088,4.0
3001089,1825.0
3001090,0.0
3001091,165.0
3001092,2.0
3001093,2695.0
3001094,650.0
3001095,492.0
3001096,116.0
3001097,54.0
3001098,3418.0
3001099,7.0
3001100,0.0
3001101,8.0
3001102,14.0
3001103,0.0
3001104,277.0
3001105,7.0
3001106,277.0
3001107,32.0
3001108,191.343
3001109,1.0
3001110,180.437
3001111,195.0
3001112,0.0
3001113,5.0
3001114,143.188
3001115,34.0
3001116,6231.086
3001117,55.0
3001118,4.0
3001119,5.0
3001120,4.0
3001121,4.0
3001122,2128.0
3001123,0.0
3001124,205.0
3001125,7.0
3001126,2695.0
3001127,650.0
3001128,285.0
3001129,102.0
3001130,35.0
3001131,2034.0
3001132,4.0
3001133,0.0
3001134,8.0
3001135,14.0
3001136,0.0
3001137,134.0
3001138,0.0
3001139,137.0
3001140,32.0
3001141,41.79
3001142,1.0
3001143,77.791
3001144,187.0
3001145,0.0
3001146,1.0
3001147,70.961
3001148,51.0
3001149,1886.733
3001150,55.0
3001151,2.0
3001152,9.0
3001153,4.0
3001154,11.0
3001155,2805.0
3001156,0.0
3001157,286.0
3001158,6.0
3001159,793.0
3001160,972.0
3001161,266.0
3001162,149.0
3001163,140.0
3001164,4311.0
3001165,10.0
3001166,2.0
3001167,28.0
3001168,14.0
3001169,0.0
3001170,253.0
3001171,0.0
3001172,18.0
3001173,32.0
3001174,310.0
3001175,5.0
3001176,245.823
3001177,310.0
3001178,4.0
3001179,6.0
3001180,314.182
3001181,61.0
3001182,1515.321
3001183,55.0
3001184,15.0
3001185,1.0
3001186,4.0
3001187,3.0
3001188,2144.0
3001189,0.0
3001190,519.0
3001191,5.0
3001192,599.0
3001193,771.0
3001194,234.33
3001195,149.0
3001196,39.0
3001197,3475.0
3001198,8.0
3001199,2.0
3001200,28.0
3001201,14.0
3001202,0.0
3001203,307.0
3001204,4.0
3001205,219.0
3001206,201.0
3001207,15.0
3001208,2.0
3001209,96.219
3001210,292.841
3001211,1.0
3001212,9.0
3001213,187.222
3001214,50.802002
3001215,3164.252
3001216,55.0
3001217,21.364
3001218,8.0
3001219,1.0
3001220,6.0
3001221,2144.0
