id,sales
3000888,332.78893892461485
3000889,321.8290185489064
3000890,387.41378588736666
3000891,1065.3560549391766
3000892,288.949257421781
3000893,737.2574633310848
3000894,267.029416670364
3000895,1212.8780927217645
3000896,1967.365049487743
3000897,923.051844970757
3000898,261.46207902461447
3000899,250.50215864890595
3000900,2650.699901269512
3000901,190.30997404040465
3000902,179.3500536646962
3000903,244.93482100315646
3000904,387.06427605578534
3000905,146.47029253757074
3000906,518.2338107327058
3000907,124.55045178615381
3000908,725.9480331237951
3000909,293.99233032015866
3000910,436.1217853727876
3000911,80.7107702833199
3000912,69.75084990761138
3000913,747.6931189594213
3000914,47.831009156194455
3000915,36.87108878048599
3000916,25.91116840477747
3000917,14.951248029069006
3000918,9801.711355066956
3000919,528.8442212768331
3000920,-17.928513098056442
3000921,357.0414637621242
3000922,346.0815433864157
3000923,411.6663107248759
3000924,1969.872488489626
3000925,313.20178225929027
3000926,876.3270197398472
3000927,291.2819415078733
3000928,1428.4923368446957
3000929,4326.230549607399
3000930,947.3043698082663
3000931,285.7146038621238
3000932,274.7546834864153
3000933,3899.6674295337207
3000934,214.56249887791398
3000935,203.60257850220546
3000936,269.1873458406657
3000937,411.31680089329467
3000938,170.72281737508007
3000939,733.848054855637
3000940,148.80297662366308
3000941,750.2005579613044
3000942,318.244855157668
3000943,498.6466540673813
3000944,104.96329512082923
3000945,94.00337474512071
3000946,810.2179876540151
3000947,72.08353399370378
3000948,61.12361361799526
3000949,50.1636932422868
3000950,39.20377286657833
3000951,8830.882939620273
3000952,553.0967461143424
3000953,6.324011739452885
3000954,359.7349586144567
3000955,348.7750382387482
3000956,414.3598055772084
3000957,2317.017078055718
3000958,315.89527711162276
3000959,917.292858449264
3000960,293.9754363602058
3000961,1622.5475509824496
3000962,5821.545454886021
3000963,949.9978646605989
3000964,288.4080987144563
3000965,277.44817833874777
3000966,4131.994987528559
3000967,217.25599373024647
3000968,206.29607335453795
3000969,348.4255284071669
3000970,414.01029574562716
3000971,173.41631222741256
3000972,698.2692058508851
3000973,151.49647147599558
3000974,752.8940528136368
3000975,244.3936622958317
3000976,424.79546120554505
3000977,107.65678997316172
3000978,96.6968695974532
3000979,774.6391386492633
3000980,74.77702884603627
3000981,102.08945232741212
3000982,52.85718809461929
3000983,41.897267718910825
3000984,6269.329396047953
3000985,555.7902409666749
3000986,9.017506591785377
3000987,362.42845346678916
3000988,351.4685330910807
3000989,417.0533004295409
3000990,1783.897758908869
3000991,318.58877196395525
3000992,958.2586971586809
3000993,296.66893121253827
3000994,1395.6069826922762
3000995,4676.068634025823
3000996,952.6913595129313
3000997,291.1015935667888
3000998,280.14167319108026
3000999,3560.6033245246263
3001000,219.94948858257897
3001001,208.98956820687044
3001002,274.57433554533077
3001003,416.70379059795965
3001004,176.10980707974505
3001005,739.235044560302
3001006,154.18996632832807
3001007,755.5875476659694
3001008,323.63184486233297
3001009,465.7612999149619
3001010,110.35028482549421
3001011,99.3903644497857
3001012,662.5156019303427
3001013,77.47052369836877
3001014,66.51060332266024
3001015,93.82302680403615
3001016,44.59076257124332
3001017,8415.27414689701
3001018,558.4837358190074
3001019,11.71100144411787
3001020,365.12194831912166
3001021,354.1620279434132
3001022,419.74679528187346
3001023,1595.22953447578
3001024,321.28226681628774
3001025,922.679848153929
3001026,299.36242606487076
3001027,1398.3004775446088
3001028,4372.58337802148
3001029,955.3848543652639
3001030,293.79508841912127
3001031,282.83516804341275
3001032,3678.113850948212
3001033,222.64298343491146
3001034,211.68306305920294
3001035,277.2678303976632
3001036,419.39728545029215
3001037,178.80330193207755
3001038,703.6561955555501
3001039,156.88346118066056
3001040,758.2810425183018
3001041,249.78065200049667
3001042,506.72713862437877
3001043,113.0437796778267
3001044,102.08385930211819
3001045,856.5708160680969
3001046,80.16401855070126
3001047,69.2040981749928
3001048,58.24417779928427
3001049,47.28425742357581
3001050,9374.776238176451
3001051,561.1772306713399
3001052,14.404496296450361
3001053,367.81544317145415
3001054,356.8555227957457
3001055,422.44029013420595
3001056,1789.2847486135342
3001057,323.97576166862024
3001058,887.1009991491771
3001059,302.05592091720325
3001060,1477.53866011111
3001061,4643.183279873403
3001062,958.0783492175963
3001063,296.48858327145376
